"taxon_key","worms_id","itis_id","gbif_id","ncbi_id","inat_id","scientific_name","common_name","rank","rank_order","taxonomic_status","status_checked","parent_taxon_key","kingdom","phylum","class","order_taxon","family","notes"
"worms:126245",126245,166276,2415314,,,"Zenion",,"Genus",39,"accepted","2026-08-05","worms:826586","Animalia","Chordata","Teleostei","Zeiformes","Zeniontidae","2026-08-05: itis_id 166276 via WoRMS external link"
"worms:126291",126291,161601,,,,"Derichthys serpentinus","Longneck eel","Species",43,"accepted","2026-08-05","worms:125629","Animalia","Chordata","Teleostei","Anguilliformes","Derichthyidae","2026-08-05: itis_id 161601 via WoRMS external link"
"worms:126304",126304,161619,5213060,,,"Avocettina infans","Blackline snipe eel","Species",43,"accepted","2026-08-05","worms:125638","Animalia","Chordata","Teleostei","Anguilliformes","Nemichthyidae","2026-08-05: itis_id 161619 via WoRMS external link"
"worms:126306",126306,161624,2403686,,,"Nemichthys scolopaceus","Brown snipe eel","Species",43,"accepted","2026-08-05","worms:125639","Animalia","Chordata","Teleostei","Anguilliformes","Nemichthyidae","2026-08-05: itis_id 161624 via WoRMS external link"
"worms:126319",126319,635762,2403665,,,"Serrivomer beanii","Bean's sawtooth eel","Species",43,"accepted","2026-08-05","worms:125650","Animalia","Chordata","Teleostei","Anguilliformes","Serrivomeridae","2026-08-05: itis_id 635762 via WoRMS external link"
"worms:126333",126333,162527,2401692,,,"Alepisaurus ferox","Longnose lancetfish","Species",43,"accepted","2026-08-05","worms:125661","Animalia","Chordata","Teleostei","Aulopiformes","Alepisauridae","2026-08-05: itis_id 162527 via WoRMS external link"
"worms:126334",126334,162534,2401111,,,"Anotopterus pharao","Daggertooth","Species",43,"accepted","2026-08-05","worms:125662","Animalia","Chordata","Teleostei","Aulopiformes","Anotopteridae","2026-08-05: itis_id 162534 via WoRMS external link"
"worms:126337",126337,162537,2401075,,,"Coccorella atlantica","Atlantic sabertooth","Species",43,"accepted","2026-08-05","worms:125665","Animalia","Chordata","Teleostei","Aulopiformes","Evermannellidae","2026-08-05: itis_id 162537 via WoRMS external link"
"worms:126339",126339,162544,5212605,,,"Evermannella indica","Sabertooth","Species",43,"accepted","2026-08-05","worms:125666","Animalia","Chordata","Teleostei","Aulopiformes","Evermannellidae","2026-08-05: itis_id 162544 via WoRMS external link"
"worms:126350",126350,162569,2401051,,,"Scopelosaurus smithii",,"Species",43,"accepted","2026-08-05","worms:125672","Animalia","Chordata","Teleostei","Aulopiformes","Notosudidae","2026-08-05: itis_id 162569 via WoRMS external link"
"worms:126352",126352,644687,2401551,,,"Arctozenus risso","Ribbon barracudina","Species",43,"accepted","2026-08-05","worms:125674","Animalia","Chordata","Teleostei","Aulopiformes","Paralepididae","2026-08-05: itis_id 644687 via WoRMS external link"
"worms:126359",126359,644691,2401584,,,"Magnisudis atlantica","Duckbill barracudina","Species",43,"accepted","2026-08-05","worms:125677","Animalia","Chordata","Teleostei","Aulopiformes","Alepisauridae","2026-08-05: itis_id 644691 via WoRMS external link"
"worms:126364",126364,644716,2401568,,,"Uncisudis quadrimaculata",,"Species",43,"accepted","2026-08-05","worms:125680","Animalia","Chordata","Teleostei","Aulopiformes","Paralepididae","2026-08-05: itis_id 644716 via WoRMS external link"
"worms:126365",126365,162552,2401433,,,"Benthalbella infans","Zugmayer's pearleye","Species",43,"accepted","2026-08-05","worms:125681","Animalia","Chordata","Teleostei","Aulopiformes","Scopelarchidae","2026-08-05: itis_id 162552 via WoRMS external link"
"worms:126366",126366,644709,2401429,,,"Rosenblattichthys hubbsi","Hubb's pearleye","Species",43,"accepted","2026-08-05","worms:125682","Animalia","Chordata","Teleostei","Aulopiformes","Scopelarchidae","2026-08-05: itis_id 644709 via WoRMS external link"
"worms:126367",126367,162555,2401446,,,"Scopelarchus analis","Blackbelly pearleye","Species",43,"accepted","2026-08-05","worms:125683","Animalia","Chordata","Teleostei","Aulopiformes","Scopelarchidae","2026-08-05: itis_id 162555 via WoRMS external link"
"worms:126368",126368,162558,2401444,,,"Scopelarchus michaelsarsi","Bigfin pearleye","Species",43,"accepted","2026-08-05","worms:125683","Animalia","Chordata","Teleostei","Aulopiformes","Scopelarchidae","2026-08-05: itis_id 162558 via WoRMS external link"
"worms:126382",126382,616688,5208001,,,"Cheilopogon heterurus","Blotchwing flyingfish","Species",43,"accepted","2026-08-05","worms:125691","Animalia","Chordata","Teleostei","Beloniformes","Exocoetidae","2026-08-05: itis_id 616688 via WoRMS external link"
"worms:126383",126383,616685,5712301,,,"Cheilopogon pinnatibarbatus","California flyingfish","Species",43,"accepted","2026-08-05","worms:125691","Animalia","Chordata","Teleostei","Beloniformes","Exocoetidae","2026-08-05: itis_id 616685 via WoRMS external link"
"worms:126385",126385,165508,2368648,,,"Exocoetus volitans","Tropical two-wing flyingfish","Species",43,"accepted","2026-08-05","worms:125692","Animalia","Chordata","Teleostei","Beloniformes","Exocoetidae","2026-08-05: itis_id 165508 via WoRMS external link"
"worms:126386",126386,616693,2368701,,,"Hirundichthys rondeletii","Black wing flyingfish","Species",43,"accepted","2026-08-05","worms:125693","Animalia","Chordata","Teleostei","Beloniformes","Exocoetidae","2026-08-05: itis_id 616693 via WoRMS external link"
"worms:126387",126387,165517,2368689,,,"Hirundichthys speculiger","Mirrorwing flyingfish","Species",43,"accepted","2026-08-05","worms:125693","Animalia","Chordata","Teleostei","Beloniformes","Exocoetidae","2026-08-05: itis_id 165517 via WoRMS external link"
"worms:126392",126392,165612,2369272,,,"Scomberesox saurus","Atlantic saury","Species",43,"accepted","2026-08-05","worms:125698","Animalia","Chordata","Teleostei","Beloniformes","Scomberesocidae","2026-08-05: itis_id 165612 via WoRMS external link"
"worms:126393",126393,166152,2356711,,,"Anoplogaster cornuta","Fangtooth","Species",43,"accepted","2026-08-05","worms:125699","Animalia","Chordata","Teleostei","Trachichthyiformes","Anoplogastridae","2026-08-05: itis_id 166152 via WoRMS external link"
"worms:126395",126395,166156,,,,"Beryx splendens","Splendid alfonsino","Species",43,"accepted","2026-08-05","worms:125700","Animalia","Chordata","Teleostei","Beryciformes","Berycidae","2026-08-05: itis_id 166156 via WoRMS external link"
"worms:126396",126396,622111,2356683,,,"Diretmichthys parini","Parin's spinyfin","Species",43,"accepted","2026-08-05","worms:125701","Animalia","Chordata","Teleostei","Trachichthyiformes","Diretmidae","2026-08-05: itis_id 622111 via WoRMS external link"
"worms:126397",126397,622112,2356688,,,"Diretmoides pauciradiatus","Silver spinyfin","Species",43,"accepted","2026-08-05","worms:125702","Animalia","Chordata","Teleostei","Trachichthyiformes","Diretmidae","2026-08-05: itis_id 622112 via WoRMS external link"
"worms:126398",126398,166133,2356678,,,"Diretmus argenteus","Silver spinyfin","Species",43,"accepted","2026-08-05","worms:125703","Animalia","Chordata","Teleostei","Trachichthyiformes","Diretmidae","2026-08-05: itis_id 166133 via WoRMS external link"
"worms:126409",126409,162815,2351714,,,"Eutaeniophorus festivus","Festive ribbontail","Species",43,"accepted","2026-08-05","worms:125711","Animalia","Chordata","Teleostei","Beryciformes","Cetomimidae","2026-08-05: itis_id 162815 via WoRMS external link"
"worms:126483",126483,164746,,,,"Melanonus zugmayeri","Arrowtail","Species",43,"accepted","2026-08-05","worms:125760","Animalia","Chordata","Teleostei","Gadiformes","Melanonidae","2026-08-05: itis_id 164746 via WoRMS external link"
"worms:126522",126522,166326,2400463,,,"Lampris guttatus","Opah","Species",43,"accepted","2026-08-05","worms:125783","Animalia","Chordata","Teleostei","Lampriformes","Lampridae","2026-08-05: itis_id 166326 via WoRMS external link"
"worms:126524",126524,615910,2400456,,,"Radiicephalus elongatus","Tapertail","Species",43,"accepted","2026-08-05","worms:125785","Animalia","Chordata","Teleostei","Lampriformes","Radiicephalidae","2026-08-05: itis_id 615910 via WoRMS external link"
"worms:126526",126526,166360,2400459,,,"Stylephorus chordatus","Tube-eyes","Species",43,"accepted","2026-08-05","worms:125787","Animalia","Chordata","Teleostei","Stylephoriformes","Stylephoridae","2026-08-05: itis_id 166360 via WoRMS external link"
"worms:126529",126529,166353,2400533,,,"Zu cristatus","Scalloped ribbonfish","Species",43,"accepted","2026-08-05","worms:125789","Animalia","Chordata","Teleostei","Lampriformes","Trachipteridae","2026-08-05: itis_id 166353 via WoRMS external link"
"worms:126536",126536,164652,,,,"Centrophryne spinulosa",,"Species",43,"accepted","2026-08-05","worms:125793","Animalia","Chordata","Teleostei","Lophiiformes","Centrophrynidae","2026-08-05: itis_id 164652 via WoRMS external link"
"worms:126537",126537,164655,5214853,,,"Ceratias holboelli","Northern giant seadevil","Species",43,"accepted","2026-08-05","worms:125794","Animalia","Chordata","Teleostei","Lophiiformes","Ceratiidae","2026-08-05: itis_id 164655 via WoRMS external link"
"worms:126538",126538,623188,2415154,,,"Cryptopsaras couesii","Triplewart seadevil","Species",43,"accepted","2026-08-05","worms:125795","Animalia","Chordata","Teleostei","Lophiiformes","Ceratiidae","2026-08-05: itis_id 623188 via WoRMS external link"
"worms:126556",126556,622873,2414318,,,"Melanocetus johnsonii","Blackdevil","Species",43,"accepted","2026-08-05","worms:125803","Animalia","Chordata","Teleostei","Lophiiformes","Melanocetidae","2026-08-05: itis_id 622873 via WoRMS external link"
"worms:126572",126572,622880,2414771,,,"Oneirodes eschrichtii","Twopole dreamer","Species",43,"accepted","2026-08-05","worms:125811","Animalia","Chordata","Teleostei","Lophiiformes","Oneirodidae","2026-08-05: itis_id 622880 via WoRMS external link"
"worms:126581",126581,162682,2406071,,,"Benthosema suborbitale","Smallfin lanternfish","Species",43,"accepted","2026-08-05","worms:125815","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 162682 via WoRMS external link"
"worms:126584",126584,162732,2405822,,,"Centrobranchus nigroocellatus","Roundnose lanternfish","Species",43,"accepted","2026-08-05","worms:125817","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 162732 via WoRMS external link"
"worms:126586",126586,623722,2406033,,,"Ceratoscopelus warmingii","Warming's lantern fish","Species",43,"accepted","2026-08-05","worms:125818","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 623722 via WoRMS external link"
"worms:126599",126599,162676,2406022,,,"Diogenichthys atlanticus","Longfin lanternfish","Species",43,"accepted","2026-08-05","worms:125820","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 162676 via WoRMS external link"
"worms:126600",126600,623732,2405933,,,"Electrona risso","Chubby flashlightfish","Species",43,"accepted","2026-08-05","worms:125821","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 623732 via WoRMS external link"
"worms:126603",126603,623714,5213288,,,"Hygophum hygomii","Bermuda lanternfish","Species",43,"accepted","2026-08-05","worms:125823","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 623714 via WoRMS external link"
"worms:126604",126604,623875,5213302,,,"Hygophum reinhardtii","Slender lanternfish","Species",43,"accepted","2026-08-05","worms:125823","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 623875 via WoRMS external link"
"worms:126609",126609,162703,4286713,,,"Lampadena urophaos","Sunbeam lampfish","Species",43,"accepted","2026-08-05","worms:125824","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 162703 via WoRMS external link"
"worms:126625",126625,162717,2405835,,,"Loweina rara","Dwarf lanternfish","Species",43,"accepted","2026-08-05","worms:125828","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 162717 via WoRMS external link"
"worms:126626",126626,162726,2405852,,,"Myctophum nitidulum","Pearly lanternfish","Species",43,"accepted","2026-08-05","worms:125829","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 162726 via WoRMS external link"
"worms:126629",126629,162729,2405778,,,"Notolychnus valdiviae","Topside lampfish","Species",43,"accepted","2026-08-05","worms:125830","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 162729 via WoRMS external link"
"worms:126632",126632,162742,2405596,,,"Taaningichthys minimus",,"Species",43,"accepted","2026-08-05","worms:125834","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 162742 via WoRMS external link"
"worms:126636",126636,162777,,,,"Scopelengys tristis","Pacific blackchin","Species",43,"accepted","2026-08-05","worms:125836","Animalia","Chordata","Teleostei","Myctophiformes","Neoscopelidae","2026-08-05: itis_id 162777 via WoRMS external link"
"worms:126672",126672,164933,2346011,,,"Lamprogrammus niger","Paperbone cusk-eel","Species",43,"accepted","2026-08-05","worms:125861","Animalia","Chordata","Teleostei","Ophidiiformes","Ophidiidae","2026-08-05: itis_id 164933 via WoRMS external link"
"worms:126678",126678,622862,2345567,,,"Spectrunculus grandis","Giant Cusk-eel","Species",43,"accepted","2026-08-05","worms:125865","Animalia","Chordata","Teleostei","Ophidiiformes","Ophidiidae","2026-08-05: itis_id 622862 via WoRMS external link"
"worms:126688",126688,162367,2410795,,,"Bathylaco nigricans","black warrior","Species",43,"accepted","2026-08-05","worms:125871","Animalia","Chordata","Teleostei","Alepocephaliformes","Alepocephalidae","2026-08-05: itis_id 162367 via WoRMS external link"
"worms:1267",1267,48738,43,,,"Cnidaria","Jellyfish","Phylum",8,"accepted","2026-08-05","worms:2","Animalia","Cnidaria",,,,"2026-08-05: itis_id 48738 via WoRMS external link"
"worms:126720",126720,623331,,,,"Dolicholagus longirostris","Longsnout blacksmelt","Species",43,"accepted","2026-08-05","worms:125889","Animalia","Chordata","Teleostei","Argentiniformes","Bathylagidae","2026-08-05: itis_id 623331 via WoRMS external link"
"worms:126721",126721,623332,,,,"Melanolagus bericoides","Bigscale deepsea smelt","Species",43,"accepted","2026-08-05","worms:125890","Animalia","Chordata","Teleostei","Argentiniformes","Bathylagidae","2026-08-05: itis_id 623332 via WoRMS external link"
"worms:126724",126724,162094,,,,"Microstoma microstoma","slender argentine","Species",43,"accepted","2026-08-05","worms:125892","Animalia","Chordata","Teleostei","Argentiniformes","Microstomatidae","2026-08-05: itis_id 162094 via WoRMS external link"
"worms:126730",126730,162109,,,,"Bathylychnops exilis","Javelin spookfish","Species",43,"accepted","2026-08-05","worms:125894","Animalia","Chordata","Teleostei","Argentiniformes","Opisthoproctidae","2026-08-05: itis_id 162109 via WoRMS external link"
"worms:126731",126731,162103,,,,"Dolichopteryx longipes","Brownsnout spookfish","Species",43,"accepted","2026-08-05","worms:125895","Animalia","Chordata","Teleostei","Argentiniformes","Opisthoproctidae","2026-08-05: itis_id 162103 via WoRMS external link"
"worms:126809",126809,168738,5210446,,,"Elagatis bipinnulata","Rainbow runner","Species",43,"accepted","2026-08-05","worms:125938","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168738 via WoRMS external link"
"worms:126811",126811,168742,2391379,,,"Naucrates ductor","Pilotfish","Species",43,"accepted","2026-08-05","worms:125940","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168742 via WoRMS external link"
"worms:126818",126818,168691,5961682,,,"Seriola rivoliana","Almaco jack","Species",43,"accepted","2026-08-05","worms:125944","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168691 via WoRMS external link"
"worms:126840",126840,171086,,,,"Chiasmodon niger","black swallower","Species",43,"accepted","2026-08-05","worms:125956","Animalia","Chordata","Teleostei","Scombriformes","Chiasmodontidae","2026-08-05: itis_id 171086 via WoRMS external link"
"worms:126845",126845,168792,2381960,,,"Coryphaena equiselis","Pompano dolphinfish","Species",43,"accepted","2026-08-05","worms:125960","Animalia","Chordata","Teleostei","Carangiformes","Coryphaenidae","2026-08-05: itis_id 168792 via WoRMS external link"
"worms:126846",126846,168791,2381939,,,"Coryphaena hippurus","Common dolphinfish","Species",43,"accepted","2026-08-05","worms:125960","Animalia","Chordata","Teleostei","Carangiformes","Coryphaenidae","2026-08-05: itis_id 168791 via WoRMS external link"
"worms:126849",126849,168578,,,,"Phtheirichthys lineatus","Slender suckerfish","Species",43,"accepted","2026-08-05","worms:125963","Animalia","Chordata","Teleostei","Carangiformes","Echeneidae","2026-08-05: itis_id 168578 via WoRMS external link"
"worms:126861",126861,172376,2397760,,,"Diplospinus multistriatus","Ribbon snake mackerel","Species",43,"accepted","2026-08-05","worms:125969","Animalia","Chordata","Teleostei","Scombriformes","Gempylidae","2026-08-05: itis_id 172376 via WoRMS external link"
