"ds_taxon_key","dataset_key","taxon_key","ds_scientific_name","ds_common_name","ds_taxa_code"
"calcofi:795","swfsc_ichthyo","worms:125537","Gobiidae","Gobies","795"
"calcofi:796","swfsc_ichthyo","worms:282580","Rhinogobiops nicholsii","Blackeye goby","796"
"calcofi:797","swfsc_ichthyo","worms:281292","Lepidogobius lepidus","Bay goby","797"
"calcofi:798","swfsc_ichthyo","worms:269761","Lythrypnus",,"798"
"calcofi:799","swfsc_ichthyo","worms:281457","Lythrypnus dalli","Bluebanded goby","799"
"calcofi:80","swfsc_ichthyo","worms:126189","Gonostoma",,"80"
"calcofi:800","swfsc_ichthyo","worms:281472","Lythrypnus zebra","Zebra goby","800"
"calcofi:801","swfsc_ichthyo","worms:283075","Typhlogobius californiensis","Blind goby","801"
"calcofi:802","swfsc_ichthyo","worms:281174","Ilypnus gilberti","Cheekspot goby","802"
"calcofi:803","swfsc_ichthyo","worms:276408","Dormitator latifrons","Pacific fat sleeper","803"
"calcofi:804","swfsc_ichthyo","worms:280215","Clevelandia ios","Arrow goby","804"
"calcofi:805","swfsc_ichthyo","worms:280208","Clarkichthys bilineatus",,"805"
"calcofi:806","swfsc_ichthyo","worms:204246","Ptereleotris","Hover gobies","806"
"calcofi:807","swfsc_ichthyo","worms:151420","Eleotridae","Sleepers","807"
"calcofi:808","swfsc_ichthyo","worms:280709","Erotelis armiger",,"808"
"calcofi:809","swfsc_ichthyo","worms:159407","Microdesmus",,"809"
"calcofi:81","swfsc_ichthyo","worms:127293","Gonostoma atlanticum","Atlantic fangjaw","81"
"calcofi:810","swfsc_ichthyo","worms:151447","Malacanthidae","Tilefishes","810"
"calcofi:811","swfsc_ichthyo","worms:276217","Caulolatilus princeps","Ocean whitefish","811"
"calcofi:812","swfsc_ichthyo","worms:159400","Caulolatilus",,"812"
"calcofi:813","swfsc_ichthyo","worms:125958","Pseudoscopelus",,"813"
"calcofi:814","swfsc_ichthyo","worms:125957","Kali",,"814"
"calcofi:815","swfsc_ichthyo","worms:125529","Chiasmodontidae","Swallowers","815"
"calcofi:816","swfsc_ichthyo","worms:273379","Chiasmodon subniger","Black swallower","816"
"calcofi:817","swfsc_ichthyo","worms:151416","Dactyloscopidae","Sand stargazers","817"
"calcofi:818","swfsc_ichthyo","worms:275679","Gobiesox rhessodon","California clingfish","818"
"calcofi:819","swfsc_ichthyo","worms:282616","Rimicola eigenmanni","Slender clingfish","819"
"calcofi:82","swfsc_ichthyo","worms:279335","Sigmops ebelingi","Ebeling's fangjaw","82"
"calcofi:820","swfsc_ichthyo","worms:125450","Batrachoididae","Toadfishes","820"
"calcofi:821","swfsc_ichthyo","worms:158783","Porichthys",,"821"
"calcofi:822","swfsc_ichthyo","worms:270760","Rimicola",,"822"
"calcofi:823","swfsc_ichthyo","worms:151415","Chaenopsidae","Tube Blennies","823"
"calcofi:824","swfsc_ichthyo","worms:293559","Chaenopsis alepidota","Orangethroat pikeblenny","824"
"calcofi:825","swfsc_ichthyo","worms:125477","Gobiesocidae","Clingfishes","825"
"calcofi:826","swfsc_ichthyo","worms:275671","Gobiesox maeandricus","Northern clingfish","826"
"calcofi:827","swfsc_ichthyo","worms:275669","Gobiesox eugrammus","Lined clingfish","827"
"calcofi:828","swfsc_ichthyo","worms:279560","Alloclinus holderi","Island kelpfish","828"
"calcofi:829","swfsc_ichthyo","worms:269590","Labrisomus",,"829"
"calcofi:830","swfsc_ichthyo","worms:273238","Synchiropus atrilabiatus","Dragonet","830"
"calcofi:831","swfsc_ichthyo","worms:151414","Labrisomidae","Labrisomid kelpfishes","831"
"calcofi:832","swfsc_ichthyo","worms:280447","Cryptotrema corallinum","Deepwater kelpfish","832"
"calcofi:833","swfsc_ichthyo","worms:281258","Labrisomus multiporosus","Porehead blenny","833"
"calcofi:834","swfsc_ichthyo","worms:281266","Labrisomus xanti","Largemouth blenny","834"
"calcofi:835","swfsc_ichthyo","worms:125573","Uranoscopidae","Stargazers","835"
"calcofi:836","swfsc_ichthyo","worms:159250","Astroscopus",,"836"
"calcofi:837","swfsc_ichthyo","worms:281679","Neoclinus blanchardi","Sarcastic fringehead","837"
"calcofi:838","swfsc_ichthyo","worms:269994","Neoclinus",,"838"
"calcofi:839","swfsc_ichthyo","worms:281685","Neoclinus stephensae","Yellowfin fringehead","839"
"calcofi:84","swfsc_ichthyo","worms:280483","Danaphos oculatus","Bottlelight","84"
"calcofi:840","swfsc_ichthyo","worms:125530","Clinidae","Kelpfishes","840"
"calcofi:841","swfsc_ichthyo","worms:269206","Gibbonsia",,"841"
"calcofi:842","swfsc_ichthyo","worms:281075","Heterostichus rostratus","Giant kelpfish","842"
"calcofi:843","swfsc_ichthyo","worms:151739","Zoarcoidei",,"843"
"calcofi:844","swfsc_ichthyo","worms:151423","Microdesmidae","Wormfishes","844"
"calcofi:845","swfsc_ichthyo","worms:1517542","Blennioidei",,"845"
"calcofi:846","swfsc_ichthyo","worms:125566","Stichaeidae","Pricklebacks","846"
"calcofi:847","swfsc_ichthyo","worms:279633","Anoplarchus purpurescens","High cockscomb","847"
"calcofi:848","swfsc_ichthyo","worms:125550","Pholidae","Gunnels","848"
"calcofi:849","swfsc_ichthyo","worms:282283","Plectobranchus evides","Bluebarred prickleback","849"
"calcofi:85","swfsc_ichthyo","worms:127292","Diplophos proximus",,"85"
"calcofi:850","swfsc_ichthyo","worms:125519","Blenniidae","Combtooth Blennies","850"
"calcofi:851","swfsc_ichthyo","worms:159603","Hypsoblennius",,"851"
"calcofi:852","swfsc_ichthyo","worms:276323","Hypsoblennius gentilis","Bay blenny","852"
"calcofi:853","swfsc_ichthyo","worms:276328","Hypsoblennius jenkinsi","Mussel blenny","853"
"calcofi:854","swfsc_ichthyo","worms:276324","Hypsoblennius gilberti","Rockpool blenny","854"
"calcofi:855","swfsc_ichthyo","worms:151388","Bathymasteridae","Ronquils","855"
"calcofi:856","swfsc_ichthyo","worms:270703","Rathbunella","Ronquils (Bluebanded, Deepwater, Fanged)","856"
"calcofi:857","swfsc_ichthyo","worms:282555","Rathbunella alleni",,"857"
"calcofi:858","swfsc_ichthyo","worms:282629","Ronquilus jordani","Northern ronquil","858"
"calcofi:859","swfsc_ichthyo","worms:277243","Entomacrodus chiostictus","Notchfin blenny","859"
"calcofi:86","swfsc_ichthyo","worms:126188","Diplophos",,"86"
"calcofi:860","swfsc_ichthyo","worms:125575","Zoarcidae","Eelpouts","860"
"calcofi:861","swfsc_ichthyo","worms:282025","Paraclinus integripinnis","Reef finspot","861"
"calcofi:862","swfsc_ichthyo","worms:279605","Anarrhichthys ocellatus","Wolf-eel","862"
"calcofi:863","swfsc_ichthyo","worms:276330","Hypsoblennius proteus",,"863"
"calcofi:864","swfsc_ichthyo","worms:276319","Hypsoblennius brevipinnis","Barnaclebill blenny","864"
"calcofi:865","swfsc_ichthyo","worms:125503","Bythitidae","Livebearing Brotulas","865"
"calcofi:866","swfsc_ichthyo","worms:280000","Brosmophycis marginata","Red brotula","866"
"calcofi:867","swfsc_ichthyo","worms:272767","Cataetyx rubrirostris","Rubynose brotula","867"
"calcofi:868","swfsc_ichthyo","worms:273126","Ophioblennius steindachneri","Panamic fanged blenny","868"
"calcofi:869","swfsc_ichthyo","worms:10314","Ophidiiformes",,"869"
"calcofi:87","swfsc_ichthyo","worms:127292","Diplophos taenia",,"87"
"calcofi:870","swfsc_ichthyo","worms:125505","Ophidiidae","Cusk-eels","870"
"calcofi:871","swfsc_ichthyo","worms:272835","Ophidion scrippsae","Basketweave cusk-eel","871"
"calcofi:872","swfsc_ichthyo","worms:280146","Chilara taylori","Spotted cusk-eel","872"
"calcofi:873","swfsc_ichthyo","worms:280144","Cherublemma emmelas","Black brotula","873"
"calcofi:874","swfsc_ichthyo","worms:270199","Paraclinus",,"874"
"calcofi:875","swfsc_ichthyo","worms:125504","Carapidae","Pearlfishes","875"
"calcofi:876","swfsc_ichthyo","worms:272782","Echiodon exsilium",,"876"
"calcofi:877","swfsc_ichthyo","worms:270817","Scartichthys",,"877"
"calcofi:878","swfsc_ichthyo","worms:302801","Kali normani","Needletooth swallower","878"
"calcofi:879","swfsc_ichthyo","worms:158761","Lepophidium",,"879"
"calcofi:88","swfsc_ichthyo","worms:126191","Ichthyococcus",,"88"
"calcofi:880","swfsc_ichthyo","worms:125516","Ammodytidae","Sand Lances","880"
"calcofi:881","swfsc_ichthyo","worms:254510","Ammodytes hexapterus","Pacific sand lance","881"
"calcofi:882","swfsc_ichthyo","worms:126672","Lamprogrammus niger","Paperbone cusk-eel","882"
"calcofi:883","swfsc_ichthyo","worms:126103","Lycenchelys",,"883"
"calcofi:884","swfsc_ichthyo","worms:276856","Ammodytoides gilli",,"884"
"calcofi:885","swfsc_ichthyo","worms:125468","Bregmacerotidae","Codlets","885"
"calcofi:886","swfsc_ichthyo","worms:125727","Bregmaceros",,"886"
"calcofi:887","swfsc_ichthyo","worms:272290","Bregmaceros bathymaster","Codlet","887"
"calcofi:888","swfsc_ichthyo","worms:279391","Lycodapus mandibularis","Pallid eelpout","888"
"calcofi:889","swfsc_ichthyo","worms:126483","Melanonus zugmayeri","Arrowtail","889"
"calcofi:89","swfsc_ichthyo","worms:274954","Ichthyococcus irregularis","Bulldog lightfish","89"
"calcofi:890","swfsc_ichthyo","worms:274134","Melanostigma pammelas","Midwater eelpout","890"
"calcofi:891","swfsc_ichthyo","worms:125748","Coryphaenoides","Grenadiers","891"
"calcofi:892","swfsc_ichthyo","worms:272313","Coryphaenoides acrolepis","Pacific grenadier","892"
"calcofi:893","swfsc_ichthyo","worms:158959","Coryphaenoides leptolepis","Ghostly grenadier","893"
"calcofi:894","swfsc_ichthyo","worms:125754","Nezumia",,"894"
"calcofi:895","swfsc_ichthyo","worms:125471","Macrouridae","Grenadiers","895"
"calcofi:896","swfsc_ichthyo","worms:236135","Albatrossia pectoralis","Giant grenadier","896"
"calcofi:897","swfsc_ichthyo","worms:275623","Lepophidium negropinna","Specklefin cusk-eel","897"
"calcofi:898","swfsc_ichthyo","worms:281499","Malacoctenus hubbsi","Redside blenny","898"
"calcofi:899","swfsc_ichthyo","worms:125762","Merluccius","Dwarf hake","899"
"calcofi:9","swfsc_ichthyo","worms:10297","Clupeiformes",,"9"
"calcofi:900","swfsc_ichthyo","worms:125473","Merlucciidae","Hakes","900"
"calcofi:9000","swfsc_ichthyo","worms:2","Animalia","Unidentified animal","9000"
"calcofi:901","swfsc_ichthyo","worms:272458","Merluccius productus","Pacific hake or whiting","901"
"calcofi:902","swfsc_ichthyo","worms:293628","Merluccius gayi",,"902"
"calcofi:903","swfsc_ichthyo","worms:278534","Lophiodes spilurus","Threadfin goosefish","903"
"calcofi:904","swfsc_ichthyo","worms:254538","Gadus macrocephalus","Pacific cod","904"
"calcofi:905","swfsc_ichthyo","worms:125469","Gadidae","Cods","905"
"calcofi:906","swfsc_ichthyo","worms:275873","Microgadus proximus","Pacific tomcod","906"
"calcofi:907","swfsc_ichthyo","worms:300735","Gadus chalcogrammus","Walleye pollock","907"
"calcofi:908","swfsc_ichthyo","worms:125770","Physiculus",,"908"
"calcofi:909","swfsc_ichthyo","worms:125474","Moridae","Codlings","909"
"calcofi:91","swfsc_ichthyo","worms:127316","Valenciennellus tripunctulatus","Constellationfish","91"
"calcofi:910","swfsc_ichthyo","worms:272510","Physiculus rastrelliger","Hundred-fathom codling","910"
"calcofi:911","swfsc_ichthyo","worms:272504","Physiculus nematopus","Charcoal mora","911"
"calcofi:912","swfsc_ichthyo","worms:275690","Citharichthys gordae","Mimic sanddab","912"
"calcofi:913","swfsc_ichthyo","worms:158797","Etropus",,"913"
"calcofi:914","swfsc_ichthyo","worms:158875","Syacium",,"914"
"calcofi:915","swfsc_ichthyo","worms:10331","Pleuronectiformes",,"915"
"calcofi:916","swfsc_ichthyo","worms:125576","Bothidae","Lefteye Flounders","916"
"calcofi:917","swfsc_ichthyo","worms:126110","Bothus",,"917"
"calcofi:918","swfsc_ichthyo","worms:274186","Bothus leopardinus","Pacific leopard flounder","918"
"calcofi:919","swfsc_ichthyo","worms:154168","Paralichthyidae","Lefteye flounders and sanddabs","919"
"calcofi:92","swfsc_ichthyo","worms:126194","Vinciguerria",,"92"
"calcofi:920","swfsc_ichthyo","worms:275693","Citharichthys platophrys","Small sanddab","920"
"calcofi:921","swfsc_ichthyo","worms:275687","Citharichthys fragilis","Gulf sanddab","921"
"calcofi:922","swfsc_ichthyo","worms:275688","Citharichthys gilberti","Bigmouth sanddab","922"
"calcofi:923","swfsc_ichthyo","worms:275694","Citharichthys sordidus","Pacific sanddab","923"
"calcofi:924","swfsc_ichthyo","worms:158786","Citharichthys","Sanddabs","924"
"calcofi:925","swfsc_ichthyo","worms:275696","Citharichthys stigmaeus","Speckled sanddab","925"
"calcofi:926","swfsc_ichthyo","worms:275699","Citharichthys xanthostigma","Longfin sanddab","926"
"calcofi:927","swfsc_ichthyo","worms:275843","Syacium ovale","Oval flounder","927"
"calcofi:928","swfsc_ichthyo","worms:158799","Etropus crossotus","Fringed flounder","928"
"calcofi:929","swfsc_ichthyo","worms:275827","Hippoglossina stomata","Bigmouth sole","929"
"calcofi:93","swfsc_ichthyo","worms:274961","Vinciguerria lucetia","Panama lightfish","93"
"calcofi:930","swfsc_ichthyo","worms:158794","Cyclopsetta",,"930"
"calcofi:931","swfsc_ichthyo","worms:276187","Engyophrys sanctilaurentii","Speckledtail flounder","931"
"calcofi:932","swfsc_ichthyo","worms:275809","Paralichthys californicus","California halibut","932"
"calcofi:933","swfsc_ichthyo","worms:158831","Hippoglossina",,"933"
"calcofi:934","swfsc_ichthyo","worms:158823","Paralichthys",,"934"
"calcofi:935","swfsc_ichthyo","worms:282219","Perissias taeniopterus","Stripedfin flounder","935"
"calcofi:936","swfsc_ichthyo","worms:283199","Xystreurys liolepis","Fantail sole","936"
"calcofi:937","swfsc_ichthyo","worms:159208","Monolene",,"937"
"calcofi:938","swfsc_ichthyo","worms:275709","Etropus peruvianus","Peruvian flounder","938"
"calcofi:939","swfsc_ichthyo","worms:275702","Cyclopsetta panamensis","God's flounder","939"
"calcofi:94","swfsc_ichthyo","worms:127304","Vinciguerria poweriae","Highseas lightfish","94"
"calcofi:940","swfsc_ichthyo","worms:125579","Pleuronectidae","Righteyed Flounders","940"
"calcofi:9400","swfsc_ichthyo","worms:204105","Halobates","Sea skaters","9400"
"calcofi:941","swfsc_ichthyo","worms:274287","Glyptocephalus zachirus","Rex sole","941"
"calcofi:942","swfsc_ichthyo","worms:293680","Hypsopsetta guttulata","Diamond turbot","942"
"calcofi:943","swfsc_ichthyo","worms:281452","Lyopsetta exilis","Slender sole","943"
"calcofi:944","swfsc_ichthyo","worms:281305","Lepidopsetta bilineata","Rock sole","944"
"calcofi:945","swfsc_ichthyo","worms:274290","Hippoglossus stenolepis","Pacific halibut","945"
"calcofi:946","swfsc_ichthyo","worms:274294","Microstomus pacificus","Dover sole","946"
"calcofi:947","swfsc_ichthyo","worms:274289","Hippoglossoides elassodon","Flathead sole","947"
"calcofi:948","swfsc_ichthyo","worms:254393","Parophrys vetulus","English sole","948"
"calcofi:949","swfsc_ichthyo","worms:154781","Platichthys stellatus","Starry flounder","949"
"calcofi:9490","swfsc_ichthyo","worms:106794","Palinuridae","Lobster","9490"
"calcofi:95","swfsc_ichthyo","worms:283166","Woodsia nonsuchae","Bigeye lightfish","95"
"calcofi:950","swfsc_ichthyo","worms:127144","Reinhardtius hippoglossoides","Greenland halibut (Greenland turbot)","950"
"calcofi:951","swfsc_ichthyo","worms:282290","Pleuronichthys coenosus","C-O turbot","951"
"calcofi:952","swfsc_ichthyo","worms:282292","Pleuronichthys decurrens","Curlfin turbot","952"
"calcofi:9525","swfsc_ichthyo","worms:342322","Euprymna scolopes","Hawaiian bobtail squid","9525"
"calcofi:953","swfsc_ichthyo","worms:282294","Pleuronichthys ritteri","Spotted turbot","953"
"calcofi:9535","swfsc_ichthyo","worms:342189","Heteroteuthis hawaiiensis",,"9535"
"calcofi:954","swfsc_ichthyo","worms:270459","Pleuronichthys","Turbots","954"
"calcofi:9540","swfsc_ichthyo","worms:11716","Teuthida",,"9540"
"calcofi:9542","swfsc_ichthyo","worms:574540","Doryteuthis opalescens","Market squid","9542"
"calcofi:955","swfsc_ichthyo","worms:282295","Pleuronichthys verticalis","Hornyhead turbot","955"
"calcofi:9550","swfsc_ichthyo","worms:11740","Enoploteuthidae",,"9550"
"calcofi:9555","swfsc_ichthyo","worms:137930","Abralia",,"9555"
"calcofi:9556","swfsc_ichthyo","worms:341844","Abralia trigonura",,"9556"
"calcofi:9559","swfsc_ichthyo","worms:341845","Abraliopsis affinis",,"9559"
"calcofi:956","swfsc_ichthyo","worms:278525","Lophiodes caulinaris","Spottedtail goosefish","956"
"calcofi:9560","swfsc_ichthyo","worms:137931","Abraliopsis",,"9560"
"calcofi:9561","swfsc_ichthyo","worms:341849","Abraliopsis felis",,"9561"
"calcofi:9562","swfsc_ichthyo","worms:137931","Abraliopsis sp A",,"9562"
"calcofi:9563","swfsc_ichthyo","worms:137931","Abraliopsis sp B",,"9563"
"calcofi:9567","swfsc_ichthyo","worms:341421","Enoploteuthis",,"9567"
"calcofi:9568","swfsc_ichthyo","worms:342299","Enoploteuthis jonesi",,"9568"
"calcofi:957","swfsc_ichthyo","worms:126572","Oneirodes eschrichtii","Twopole dreamer","957"
"calcofi:9575","swfsc_ichthyo","worms:138747","Ancistrocheirus lesueurii","Sharpear enope squid","9575"
"calcofi:9576","swfsc_ichthyo","worms:23109","Pyroteuthidae",,"9576"
"calcofi:9577","swfsc_ichthyo","worms:138422","Pterygioteuthis",,"9577"
"calcofi:9578","swfsc_ichthyo","worms:342104","Pterygioteuthis gemmata",,"9578"
"calcofi:9579","swfsc_ichthyo","worms:141097","Pterygioteuthis giardi","Roundear enope squid","9579"
"calcofi:958","swfsc_ichthyo","worms:282396","Psettichthys melanostictus","Sand sole","958"
"calcofi:9580","swfsc_ichthyo","worms:138423","Pyroteuthis",,"9580"
"calcofi:9581","swfsc_ichthyo","worms:342242","Pyroteuthis addolux",,"9581"
"calcofi:9585","swfsc_ichthyo","worms:11741","Octopoteuthidae",,"9585"
"calcofi:9586","swfsc_ichthyo","worms:138271","Octopoteuthis",,"9586"
"calcofi:9587","swfsc_ichthyo","worms:342057","Octopoteuthis deletron",,"9587"
"calcofi:9588","swfsc_ichthyo","worms:818990","Octopoteuthis nielseni",,"9588"
"calcofi:959","swfsc_ichthyo","worms:279792","Atheresthes stomias","Arrowtooth flounder","959"
"calcofi:9590","swfsc_ichthyo","worms:11742","Onychoteuthidae",,"9590"
"calcofi:9591","swfsc_ichthyo","worms:138292","Moroteuthis","Hooked squids","9591"
"calcofi:9594","swfsc_ichthyo","worms:138291","Onychoteuthis",,"9594"
"calcofi:9595","swfsc_ichthyo","worms:342069","Onychoteuthis borealijaponicus","Boreal clubhook squid","9595"
"calcofi:9596","swfsc_ichthyo","worms:342070","Onychoteuthis compacta",,"9596"
"calcofi:9597","swfsc_ichthyo","worms:138291","Onychoteuthis sp B",,"9597"
"calcofi:9598","swfsc_ichthyo","worms:138291","Onychoteuthis sp C",,"9598"
"calcofi:9599","swfsc_ichthyo","worms:140649","Onychoteuthis banksii","common clubhook squid","9599"
"calcofi:96","swfsc_ichthyo","worms:127303","Vinciguerria nimbaria","Oceanic lightfish","96"
"calcofi:960","swfsc_ichthyo","worms:280690","Eopsetta jordani","Petrale sole","960"
"calcofi:9604","swfsc_ichthyo","worms:138292","Onykia",,"9604"
"calcofi:9607","swfsc_ichthyo","worms:410385","Onykia robusta","Robust clubhook squid","9607"
"calcofi:961","swfsc_ichthyo","worms:305684","Embassichthys bathybius","Deepsea sole","961"
"calcofi:9612","swfsc_ichthyo","worms:139472","Cycloteuthis sirventi",,"9612"
"calcofi:9615","swfsc_ichthyo","worms:11743","Gonatidae",,"9615"
"calcofi:9616","swfsc_ichthyo","worms:341413","Berryteuthis",,"9616"
"calcofi:962","swfsc_ichthyo","worms:281189","Isopsetta isolepis","Butter sole","962"
"calcofi:9622","swfsc_ichthyo","worms:342326","Gonatopsis borealis","Boreopacific armhook squid","9622"
